Id,Close
0,239.11279296875
1,104.67446899414062
2,7.597429275512695
3,91.96295166015625
4,8088.26171875
5,166.8307342529297
6,239.5546875
7,104.81707763671875
8,7.278768062591553
9,91.8038330078125
10,8042.6025390625
11,163.18577575683594
12,242.982666015625
13,104.81163024902344
14,7.084998607635498
15,91.49994659423828
16,7999.0419921875
17,160.5968017578125
18,247.387451171875
19,104.90571594238281
20,6.914474010467529
21,91.17616271972656
22,7957.033203125
23,158.44862365722656
24,252.04119873046875
25,105.14402770996094
26,6.759378433227539
27,90.8462142944336
28,7916.2021484375
29,156.53115844726562
30,256.6093444824219
31,105.47813415527344
32,6.6190338134765625
33,90.52474975585938
34,7876.3193359375
35,154.76885986328125
36,260.8739013671875
37,105.84608459472656
38,6.492324352264404
39,90.21992492675781
40,7837.26806640625
41,153.12942504882812
42,264.6898498535156
43,106.2071533203125
44,6.377478122711182
45,89.93540954589844
46,7798.9970703125
47,151.59689331054688
48,267.9895324707031
49,106.547119140625
50,6.272402763366699
51,89.67166900634766
52,7761.4921875
53,150.161376953125
54,270.7831115722656
55,106.87030029296875
56,6.175008296966553
57,89.42735290527344
58,7724.7490234375
59,148.8153076171875
60,273.14691162109375
61,107.18910217285156
62,6.083431243896484
63,89.20034790039062
64,7688.7724609375
65,147.55174255371094
66,275.2035827636719
67,107.5162353515625
68,5.996152400970459
69,88.98838806152344
70,7653.56640625
71,146.36404418945312
72,277.0977783203125
73,107.86066436767578
74,5.912025451660156
75,88.7894058227539
76,7619.1357421875
77,145.24586486816406
78,278.9721374511719
79,108.22653198242188
80,5.8302507400512695
81,88.60164642333984
82,7585.484375
83,144.19125366210938
84,280.9479675292969
85,108.61398315429688
86,5.7503204345703125
87,88.4236831665039
88,7552.61865234375
89,143.19479370117188
90,283.111328125
91,109.0205078125
92,5.671955585479736
93,88.25439453125
94,7520.541015625
95,142.25155639648438
96,285.50787353515625
97,109.44227600097656
98,5.595037937164307
99,88.09284210205078
100,7489.259765625
101,141.35723876953125
102,288.1428527832031
103,109.87506103515625
104,5.519561290740967
105,87.93830871582031
106,7458.7763671875
107,140.50802612304688
108,290.9879455566406
109,110.31495666503906
110,5.445589065551758
111,87.79019165039062
112,7429.0947265625
113,139.70059204101562
114,293.989990234375
115,110.75859069824219
116,5.373212814331055
117,87.64794921875
118,7400.21630859375
119,138.9320526123047
120,297.0830383300781
121,111.20323181152344
122,5.302539825439453
123,87.51113891601562
124,7372.14013671875
125,138.19981384277344
126,300.198974609375
127,111.64677429199219
128,5.233671188354492
129,87.37940216064453
130,7344.8623046875
131,137.50160217285156
132,303.27740478515625
133,112.08758544921875
134,5.166694641113281
135,87.25238037109375
136,7318.37939453125
137,136.83534240722656
138,306.27288818359375
139,112.52455139160156
140,5.101679801940918
141,87.1297836303711
142,7292.681640625
143,136.19915771484375
144,309.1585998535156
145,112.95687866210938
146,5.038673400878906
147,87.01133728027344
148,7267.76171875
149,135.59127807617188
150,311.9271545410156
151,113.38406372070312
152,4.977704048156738
153,86.89678955078125
154,7243.60693359375
155,135.01010131835938
156,314.5877380371094
157,113.80580139160156
158,4.918779373168945
159,86.78591918945312
160,7220.2041015625
161,134.4541015625
162,317.1617736816406
163,114.22198486328125
164,4.86189079284668
165,86.67855834960938
166,7197.5400390625
167,133.9218292236328
168,319.6768798828125
169,114.63253784179688
170,4.807016372680664
171,86.57453155517578
172,7175.59765625
173,133.41189575195312
174,322.1612243652344
175,115.03756713867188
176,4.754118919372559
177,86.47366333007812
178,7154.3623046875
179,132.9230194091797
180,324.63848876953125
181,115.43711853027344
182,4.703157424926758
183,86.37577819824219
184,7133.81591796875
185,132.45394897460938
186,327.12457275390625
187,115.83126831054688
188,4.654079437255859
189,86.2807846069336
190,7113.9404296875
191,132.0035400390625
192,329.6260070800781
193,116.22012329101562
194,4.606832027435303
195,86.18854522705078
196,7094.7177734375
197,131.57064819335938
198,332.1405944824219
199,116.60374450683594
200,4.561355113983154
201,86.09894561767578
202,7076.1318359375
203,131.15420532226562
204,334.6585998535156
205,116.98214721679688
206,4.517591953277588
207,86.0118637084961
208,7058.162109375
209,130.75323486328125
210,337.16583251953125
211,117.35539245605469
212,4.4754815101623535
213,85.9272232055664
214,7040.791015625
215,130.36679077148438
216,339.6465759277344
217,117.72340393066406
218,4.434965133666992
219,85.84491729736328
220,7024.0009765625
221,129.9939727783203
222,342.0858459472656
223,118.086181640625
224,4.395984649658203
225,85.76487731933594
226,7007.7744140625
227,129.63392639160156
228,344.4721374511719
229,118.44364929199219
230,4.358485221862793
231,85.68701934814453
232,6992.09228515625
233,129.28590393066406
234,346.79803466796875
235,118.7957763671875
236,4.322411060333252
237,85.61125183105469
238,6976.93896484375
239,128.9491424560547
240,349.0607604980469
241,119.1424560546875
242,4.287710189819336
243,85.53752136230469
244,6962.29638671875
245,128.62295532226562
246,351.261474609375
247,119.48362731933594
248,4.254332065582275
249,85.46572875976562
250,6948.1484375
251,128.30670166015625
252,353.4041442871094
